submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,660,171,NA,210347,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,662,171,NA,210447,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,701,174,NA,210551,105,188,259,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,720,176,NA,210652,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,725,176,NA,210748,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,725,176,NA,210848,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,725,176,NA,210947,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,739,178,NA,211047,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,759,180,NA,211150,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,761,180,NA,211252,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,761,180,NA,211347,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,761,180,NA,211451,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,766,180,NA,211547,105,259,312,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,790,177,NA,211648,105,312,350,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,811,178,NA,211748,105,312,350,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,211852,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,211952,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,212052,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,212151,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,212248,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,212350,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,179,NA,212450,105,349,387,85
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,212547,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,212648,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,212747,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,212847,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,212947,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213047,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213148,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213248,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213348,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213447,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213547,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213652,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213750,132,339,395,112
8,58,4,alex, creeds. ,352424,1674418789811,1674418437387,807,206,NA,213847,132,339,395,112
8,27,4,alex, and ,352424,1674418789811,1674418437387,532,155,NA,213951,78,49,82,58
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,506,129,NA,214047,51,0,73,31
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,499,118,NA,214150,51,0,73,31
8,1,4,alex, believe ,352424,1674418789811,1674418437387,493,98,NA,214249,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,487,88,NA,214348,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,487,87,NA,214447,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,487,87,NA,214550,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,488,87,NA,214648,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,506,94,NA,214748,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,519,96,NA,214848,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,528,97,NA,214948,24,9,68,4
8,2,4,alex, in ,352424,1674418789811,1674418437387,539,98,NA,215047,24,68,86,4
8,2,4,alex, in ,352424,1674418789811,1674418437387,542,98,NA,215149,24,68,86,4
8,2,4,alex, in ,352424,1674418789811,1674418437387,542,98,NA,215250,24,68,86,4
8,4,4,alex, flesh ,352424,1674418789811,1674418437387,588,101,NA,215351,24,114,155,4
8,5,4,alex, and ,352424,1674418789811,1674418437387,636,101,NA,215447,24,155,188,4
8,5,4,alex, and ,352424,1674418789811,1674418437387,649,101,NA,215547,24,155,188,4
8,6,4,alex, the ,352424,1674418789811,1674418437387,661,99,NA,215647,24,188,216,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,685,99,NA,215747,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,688,99,NA,215849,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,688,99,NA,215948,24,216,294,4
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,706,99,NA,216047,24,216,294,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,757,96,NA,216151,24,295,357,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,780,99,NA,216247,24,295,357,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,781,100,NA,216348,24,295,357,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,781,98,NA,216447,24,295,357,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,781,98,NA,216548,24,295,357,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,813,101,NA,216647,24,295,357,4
8,9,4,alex," hearing, ",352424,1674418789811,1674418437387,897,105,NA,216749,24,357,423,4
8,9,4,alex," hearing, ",352424,1674418789811,1674418437387,917,105,NA,216847,24,357,423,4
8,9,4,alex," hearing, ",352424,1674418789811,1674418437387,922,105,NA,216948,24,357,423,4
8,10,4,alex," feeling, ",352424,1674418789811,1674418437387,936,101,NA,217047,24,423,483,4
8,11,4,alex, are ,352424,1674418789811,1674418437387,945,96,NA,217147,24,483,508,4
8,10,4,alex," feeling, ",352424,1674418789811,1674418437387,910,96,NA,217247,24,423,483,4
8,5,4,alex, and ,352424,1674418789811,1674418437387,621,86,NA,217350,24,155,188,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,473,102,NA,217448,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,473,102,NA,217550,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,473,102,NA,217649,24,9,68,4
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,476,118,NA,217747,51,0,73,31
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,491,116,NA,217850,51,0,73,31
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,504,116,NA,217950,51,0,73,31
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,513,116,NA,218051,51,0,73,31
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,532,116,NA,218151,51,0,73,31
8,13,4,alex, and ,352424,1674418789811,1674418437387,559,119,NA,218250,51,73,106,31
8,14,4,alex, each ,352424,1674418789811,1674418437387,576,121,NA,218349,51,106,148,31
8,14,4,alex, each ,352424,1674418789811,1674418437387,594,123,NA,218448,51,106,148,31
8,14,4,alex, each ,352424,1674418789811,1674418437387,594,123,NA,218551,51,106,148,31
8,14,4,alex, each ,352424,1674418789811,1674418437387,594,123,NA,218651,51,106,148,31
8,14,4,alex, each ,352424,1674418789811,1674418437387,609,123,NA,218747,51,106,148,31
8,16,4,alex, and ,352424,1674418789811,1674418437387,655,119,NA,218848,51,181,214,31
8,16,4,alex, and ,352424,1674418789811,1674418437387,673,119,NA,218947,51,181,214,31
8,17,4,alex, tag ,352424,1674418789811,1674418437387,684,119,NA,219048,51,215,243,31
8,17,4,alex, tag ,352424,1674418789811,1674418437387,684,119,NA,219152,51,215,243,31
8,17,4,alex, tag ,352424,1674418789811,1674418437387,686,119,NA,219247,51,215,243,31
8,18,4,alex, of ,352424,1674418789811,1674418437387,736,130,NA,219349,51,243,262,31
8,34,4,alex, I ,352424,1674418789811,1674418437387,778,137,NA,219448,78,314,323,58
8,35,4,alex, touch ,352424,1674418789811,1674418437387,795,135,NA,219548,78,323,369,58
8,22,4,alex, miracle. ,352424,1674418789811,1674418437387,821,126,NA,219648,51,321,385,31
8,22,4,alex, miracle. ,352424,1674418789811,1674418437387,847,124,NA,219750,51,321,385,31
8,23,4,alex, Divine ,352424,1674418789811,1674418437387,861,124,NA,219847,51,386,438,31
8,23,4,alex, Divine ,352424,1674418789811,1674418437387,878,126,NA,219948,51,386,438,31
8,23,4,alex, Divine ,352424,1674418789811,1674418437387,865,129,NA,220047,51,386,438,31
8,23,4,alex, Divine ,352424,1674418789811,1674418437387,654,136,NA,220149,51,386,438,31
8,23,4,alex, Divine ,352424,1674418789811,1674418437387,558,136,NA,220252,51,386,438,31
8,27,4,alex, and ,352424,1674418789811,1674418437387,528,144,NA,220350,78,49,82,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,499,149,NA,220451,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,484,149,NA,220548,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,484,149,NA,220649,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,507,149,NA,220750,78,0,49,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,546,151,NA,220856,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,567,152,NA,220951,78,82,115,58
8,29,4,alex, and ,352424,1674418789811,1674418437387,586,152,NA,221048,78,115,148,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,152,NA,221155,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,657,152,NA,221248,78,158,204,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,686,152,NA,221350,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,692,152,NA,221451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,692,152,NA,221550,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,696,152,NA,221647,78,204,240,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,750,158,NA,221748,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,780,161,NA,221851,78,240,314,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,800,162,NA,221951,78,240,314,58
8,35,4,alex, touch ,352424,1674418789811,1674418437387,826,157,NA,222054,78,323,369,58
8,36,4,alex, or ,352424,1674418789811,1674418437387,845,154,NA,222151,78,370,390,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,864,151,NA,222250,78,389,417,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,875,150,NA,222355,78,389,417,58
8,38,4,alex, touch'd ,352424,1674418789811,1674418437387,886,150,NA,222462,78,418,472,58
8,38,4,alex, touch'd ,352424,1674418789811,1674418437387,899,150,NA,222551,78,418,472,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,879,151,NA,222656,78,389,417,58
8,33,4,alex, whatever ,352424,1674418789811,1674418437387,712,148,NA,222751,78,240,314,58
8,29,4,alex, and ,352424,1674418789811,1674418437387,587,143,NA,222849,78,115,148,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,522,150,NA,222950,78,49,82,58
8,39,4,alex, from; ,352424,1674418789811,1674418437387,490,165,NA,223057,105,0,43,85
8,39,4,alex, from; ,352424,1674418789811,1674418437387,474,173,NA,223151,105,0,43,85
8,39,4,alex, from; ,352424,1674418789811,1674418437387,470,176,NA,223250,105,0,43,85
8,39,4,alex, from; ,352424,1674418789811,1674418437387,483,174,NA,223349,105,0,43,85
8,40,4,alex, The ,352424,1674418789811,1674418437387,536,172,NA,223449,105,43,77,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,574,172,NA,223551,105,77,122,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,603,173,NA,223647,105,123,142,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,636,177,NA,223751,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,641,177,NA,223850,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,641,177,NA,223951,105,141,187,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,658,177,NA,224054,105,188,259,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,753,175,NA,224151,105,259,312,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,781,174,NA,224247,105,312,350,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,794,172,NA,224350,105,312,350,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,817,169,NA,224452,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,847,169,NA,224552,105,349,387,85
8,48,4,alex, prayer; ,352424,1674418789811,1674418437387,880,168,NA,224651,105,387,445,85
8,48,4,alex, prayer; ,352424,1674418789811,1674418437387,900,168,NA,224748,105,387,445,85
8,48,4,alex, prayer; ,352424,1674418789811,1674418437387,904,169,NA,224847,105,387,445,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,756,168,NA,224954,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,561,163,NA,225052,105,259,312,85
8,40,4,alex, The ,352424,1674418789811,1674418437387,530,177,NA,225152,105,43,77,85
8,51,4,alex, more ,352424,1674418789811,1674418437387,507,197,NA,225247,132,43,86,112
8,50,4,alex, head ,352424,1674418789811,1674418437387,486,209,NA,225352,132,0,43,112
8,50,4,alex, head ,352424,1674418789811,1674418437387,483,210,NA,225448,132,0,43,112
8,50,4,alex, head ,352424,1674418789811,1674418437387,489,207,NA,225550,132,0,43,112
8,51,4,alex, more ,352424,1674418789811,1674418437387,534,195,NA,225651,132,43,86,112
8,52,4,alex, than ,352424,1674418789811,1674418437387,552,195,NA,225749,132,86,124,112
8,52,4,alex, than ,352424,1674418789811,1674418437387,582,198,NA,225853,132,86,124,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,607,203,NA,225950,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,615,204,NA,226048,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,615,204,NA,226152,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,615,204,NA,226247,132,124,202,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,668,210,NA,226355,132,202,256,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,694,215,NA,226452,132,202,256,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,711,214,NA,226557,132,202,256,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,734,211,NA,226653,132,202,256,112
8,56,4,alex, all ,352424,1674418789811,1674418437387,762,209,NA,226754,132,289,311,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,777,204,NA,226854,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,785,199,NA,226949,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,789,198,NA,227053,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,792,198,NA,227151,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,792,198,NA,227249,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,792,198,NA,227352,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,227450,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,227548,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,227648,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,227748,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,227852,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,227947,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228048,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228147,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228248,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228347,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228448,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228548,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228648,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228748,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228848,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,228948,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229048,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229148,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229248,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229348,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229451,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229547,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229648,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229752,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229851,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,229947,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230052,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230148,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230248,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230349,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230448,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230552,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230651,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230748,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230849,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,230949,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,231049,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,231148,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,231252,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,231348,132,311,339,112
8,57,4,alex, the ,352424,1674418789811,1674418437387,804,212,NA,231449,132,311,339,112
